"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"20/05/2020",2026113,291.912832062832,101972.027670528,3063,"TEST",5,3
"21/05/2020",1811368,293.546879217274,101922.772202349,3064,"TEST",5,4
"22/05/2020",1885938,293.485471491228,102031.979166667,3065,"TEST",5,5
"23/05/2020",1784099,290.276699561404,102559.050925926,3066,"TEST",5,6
"24/05/2020",1697085,287.442708333333,103159.282407407,3067,"TEST",5,7
"25/05/2020",1981606,289.731849878725,103100.073198198,3068,"TEST",5,1
"26/05/2020",2037529,291.464316239316,103073.879504505,3069,"TEST",5,2
"27/05/2020",2038814,292.155682073774,103025.985360361,3070,"TEST",5,3
"28/05/2020",2042568,292.158195569051,102801.14771021,3071,"TEST",5,4
"29/05/2020",2011585,292.243058367072,102190.323761261,3072,"TEST",5,5
"30/05/2020",1807456,291.661111111111,101831.272522523,3073,"TEST",5,6
"31/05/2020",1692364,292.042467948718,101603.310810811,3074,"TEST",5,7
"01/06/2020",1794628,292.292212100765,101639.370307808,3075,"TEST",6,1
"02/06/2020",2060749,292.777642825011,101677.190315315,3076,"TEST",6,2
"03/06/2020",2096908,292.542290823212,100980.433558558,3077,"TEST",6,3
"04/06/2020",2099839,289.109401709402,100242.956081081,3078,"TEST",6,4
"05/06/2020",2083405,287.488728632479,100421.981981982,3079,"TEST",6,5
"06/06/2020",1863041,288.391292735043,100659.425675676,3080,"TEST",6,6
"07/06/2020",1774369,287.467574786325,100897.663288288,3081,"TEST",6,7
"08/06/2020",2062482,287.69375,101384.211711712,3082,"TEST",6,1
"09/06/2020",2138096,287.32646479982,101713.109984985,3083,"TEST",6,2
"10/06/2020",2152767,287.628767431399,101692.347034535,3084,"TEST",6,3
"11/06/2020",2154156,288.046901709402,100949.375,3085,"TEST",6,4
"12/06/2020",2124734,288.777136752137,100378.153153153,3086,"TEST",6,5
"13/06/2020",1891872,289.324786324786,100767.359234234,3087,"TEST",6,6
"14/06/2020",1789225,289.773824786325,101550.664414414,3088,"TEST",6,7
"15/06/2020",2079375,290.197168803419,101821.987612613,3089,"TEST",6,1
"16/06/2020",2136165,290.199117183985,101710.673798799,3090,"TEST",6,2
"17/06/2020",2139375,289.35935391363,101419.245495496,3091,"TEST",6,3
"18/06/2020",2140498,289.178673245614,101389.588963964,3092,"TEST",6,4
"19/06/2020",2108710,289.560058198381,101716.295045045,3093,"TEST",6,5
"20/06/2020",1891542,290.947458389564,102081.041666667,3094,"TEST",6,6
"21/06/2020",1783848,291.754152609087,102110.259009009,3095,"TEST",6,7
"22/06/2020",2094217,292.072222222222,102456.970720721,3096,"TEST",6,1
"23/06/2020",2164284,293.848868364822,102172.951858108,3097,"TEST",6,2
"24/06/2020",2205032,296.459015125956,101736.211993243,3098,"TEST",6,3
"25/06/2020",2236732,297.11713197256,101518.969594595,3099,"TEST",6,4
"26/06/2020",2184819,295.58897182861,101335.131694194,3100,"TEST",6,5
"27/06/2020",1922672,293.629599336178,101267.415509259,3101,"TEST",6,6
"28/06/2020",1819987,292.966579509672,101577.916197447,3102,"TEST",6,7
"29/06/2020",2116524,291.989583333333,101686.216216216,3103,"TEST",6,1
"30/06/2020",2173560,291.833473909132,101473.282657658,3104,"TEST",6,2
"01/07/2020",2201771,293.653365536589,101118.418141356,3105,"TEST",7,3
"02/07/2020",2192447,292.360844017094,101419.369369369,3106,"TEST",7,4
"03/07/2020",2150308,290.890134846385,101969.050514801,3107,"TEST",7,5
"04/07/2020",1932744,291.50873036498,102062.259330759,3108,"TEST",7,6
"05/07/2020",1849107,293.898557692308,101947.516891892,3109,"TEST",7,7
"06/07/2020",2142885,292.796260683761,101976.903153153,3110,"TEST",7,1
"07/07/2020",2201890,291.080876068376,102118.136261261,3111,"TEST",7,2
"08/07/2020",2230443,292.92565572911,101846.791675604,3112,"TEST",7,3
"09/07/2020",2266775,295.127009132108,101676.660758973,3113,"TEST",7,4
"10/07/2020",2221804,294.534798133154,101614.003378378,3114,"TEST",7,5
"11/07/2020",1955294,292.128205128205,102155.163288288,3115,"TEST",7,6
"12/07/2020",1836581,292.578365384616,102309.977477477,3116,"TEST",7,7
"13/07/2020",2038549,293.676492838993,102208.600546976,3117,"TEST",7,1
"14/07/2020",1923076,293.222596153846,101845,3118,"TEST",7,2
"15/07/2020",2163380,291.901121794872,101683.851351351,3119,"TEST",7,3
"16/07/2020",2203726,291.249772647141,102008.259822323,3120,"TEST",7,4
"17/07/2020",2198081,292.212096737426,102087.761198699,3121,"TEST",7,5
"18/07/2020",1971625,293.443257984705,101926.156156156,3122,"TEST",7,6
"19/07/2020",1862582,294.6211355713,101651.27611987,3123,"TEST",7,7
"20/07/2020",2178263,295.293196131354,101679.9536209,3124,"TEST",7,1
"21/07/2020",2238776,295.150134952766,102008.888888889,3125,"TEST",7,2
"22/07/2020",2235801,294.852828233091,102074.206393894,3126,"TEST",7,3
"23/07/2020",2245270,294.920398039016,101776.216335821,3127,"TEST",7,4
"24/07/2020",2203449,294.90515282489,101492.902746496,3128,"TEST",7,5
"25/07/2020",1967174,294.356785036917,101462.995762306,3129,"TEST",7,6
"26/07/2020",1852208,294.440970170575,101385.407751501,3130,"TEST",7,7
"27/07/2020",2165447,295.381334117518,101473.14283033,3131,"TEST",7,1
"28/07/2020",2205577,295.685754048583,101518.139076577,3132,"TEST",7,2
"29/07/2020",2210893,294.146047008547,101902.388325826,3133,"TEST",7,3
"30/07/2020",2244868,296.646041461502,101710.959084084,3134,"TEST",7,4
"31/07/2020",2235246,299.950710553671,101377.114766552,3135,"TEST",7,5
"01/08/2020",1982033,297.515862193165,101583.090903403,3136,"TEST",8,6
"02/08/2020",1813437,294.425008846144,101750.470515158,3137,"TEST",8,7
"03/08/2020",1983921,292.517586114708,101585.176372801,3138,"TEST",8,1
"04/08/2020",2009072,291.423654727602,101667.058576434,3139,"TEST",8,2
"05/08/2020",2029968,293.448159514525,101579.114471615,3140,"TEST",8,3
"06/08/2020",2067659,296.118581961263,101595.184362934,3141,"TEST",8,4
"07/08/2020",2099607,298.844330844002,101655.276204776,3142,"TEST",8,5
"08/08/2020",1957133,299.284617778203,101766.890622766,3143,"TEST",8,6
"09/08/2020",1876517,299.472946187584,101621.127064564,3144,"TEST",8,7
"10/08/2020",2078110,298.674791985812,101313.333333333,3145,"TEST",8,1
"11/08/2020",2123052,298.532210360664,101358.402911841,3146,"TEST",8,2
"12/08/2020",2103767,298.354602451642,101284.178866366,3147,"TEST",8,3
"13/08/2020",2044933,295.713745501574,101308.837431181,3148,"TEST",8,4
"14/08/2020",2012514,294.444396648673,101521.15162037,3149,"TEST",8,5
"15/08/2020",1841426,294.718108974359,101433.524305556,3150,"TEST",8,6
"16/08/2020",1758819,294.668775303644,101146.076388889,3151,"TEST",8,7
"17/08/2020",1969907,293.265463337832,101163.119212963,3152,"TEST",8,1
"18/08/2020",2034337,293.999786324786,101244.548611111,3153,"TEST",8,2
"19/08/2020",2070794,294.964209401709,100949.189814815,3154,"TEST",8,3
"20/08/2020",2125604,297.335950854701,100637.575231481,3155,"TEST",8,4
"21/08/2020",2127681,297.736234817814,100929.935716967,3156,"TEST",8,5
"22/08/2020",1922588,294.732172177238,101775.366616617,3157,"TEST",8,6
"23/08/2020",1796113,293.066652609087,102081.605042542,3158,"TEST",8,7
"24/08/2020",2059127,292.164279689609,101941.387012012,3159,"TEST",8,1
"25/08/2020",2150924,293.238708299194,101360.03457179,3160,"TEST",8,2
"26/08/2020",2174641,294.50530025905,101596.723028175,3161,"TEST",8,3
"27/08/2020",2175109,293.140079679882,101750.748909624,3162,"TEST",8,4
"28/08/2020",2130928,292.78644324993,100878.431243744,3163,"TEST",8,5
"29/08/2020",1882200,289.035519287,100667.109766016,3164,"TEST",8,6
"30/08/2020",1792100,288.650139170041,101150.00828954,3165,"TEST",8,7
"31/08/2020",2093270,289.045850202429,101876.981981982,3166,"TEST",8,1
"01/09/2020",2162030,289.51891025641,101793.051801802,3167,"TEST",9,2
"02/09/2020",2167042,289.885737179487,101783.046171171,3168,"TEST",9,3
"03/09/2020",2189173,291.514583333333,102078.378378378,3169,"TEST",9,4
"04/09/2020",2180625,293.388888888889,102281.114864865,3170,"TEST",9,5
"05/09/2020",1920667,292.878952991453,102117.561936937,3171,"TEST",9,6
"06/09/2020",1815111,290.230715811966,102097.072072072,3172,"TEST",9,7
"07/09/2020",2119673,289.37686965812,102231.936936937,3173,"TEST",9,1
"08/09/2020",2189887,291.127679374719,102579.466028529,3174,"TEST",9,2
"09/09/2020",2202873,292.507745726496,102400.429804805,3175,"TEST",9,3
"10/09/2020",2207654,293.271793466037,102095.045045045,3176,"TEST",9,4
"11/09/2020",2182014,292.905422008547,101698.449699699,3177,"TEST",9,5
"12/09/2020",1943085,292.537126068376,101858.102477478,3178,"TEST",9,6
"13/09/2020",1845705,293.268696581197,102307.719594595,3179,"TEST",9,7
"14/09/2020",2179892,295.575427350427,102158.761261261,3180,"TEST",9,1
"15/09/2020",2247169,296.225587606838,101941.407657658,3181,"TEST",9,2
"16/09/2020",2260653,295.24813034188,101943.676801802,3182,"TEST",9,3
"17/09/2020",2230591,295.0625,101906.914414414,3183,"TEST",9,4
"18/09/2020",2196170,294.392254273504,101629.510135135,3184,"TEST",9,5
"19/09/2020",1964358,294.395886752137,101392.043918919,3185,"TEST",9,6
"20/09/2020",1833101,292.5875,101408.541666667,3186,"TEST",9,7
"21/09/2020",2130456,291.851228632479,101590.64893018,3187,"TEST",9,1
"22/09/2020",2173861,290.924519230769,101409.282407407,3188,"TEST",9,2
"23/09/2020",2182272,291.273717948718,100924.079861111,3189,"TEST",9,3
"24/09/2020",2196072,289.565384615385,100704.375,3190,"TEST",9,4
"25/09/2020",2221365,285.785748425551,100551.73776455,3191,"TEST",9,5
"26/09/2020",2057804,284.243162393162,101159.161044973,3192,"TEST",9,6
"27/09/2020",2058318,283.576939946019,100996.89566799,3193,"TEST",9,7
"28/09/2020",2382805,285.518757750666,101358.793913399,3194,"TEST",9,1
"29/09/2020",2391546,287.047613022942,101844.449431574,3195,"TEST",9,2
"06/12/2020",2923932,277.544378546002,99990.4718548336,3196,"TEST",12,7
"30/09/2020",2341739,287.993909724502,101605.102772415,3197,"TEST",9,3
"01/10/2020",2349305,287.485363247863,100720.788288288,3198,"TEST",10,4
"02/10/2020",2400163,286.135917496444,99204.912256006,3199,"TEST",10,5
"03/10/2020",2200846,284.533222202466,99120.5034722222,3200,"TEST",10,6
"04/10/2020",2128309,284.987257981666,99698.7974537037,3201,"TEST",10,7
"05/10/2020",2481653,285.151605603579,100465.196915666,3202,"TEST",10,1
"06/10/2020",2508892,286.651602564103,101060.929054054,3203,"TEST",10,2
"07/10/2020",2456680,287.401093679712,101634.876126126,3204,"TEST",10,3
"08/10/2020",2419063,287.91603688709,102151.655405405,3205,"TEST",10,4
"09/10/2020",2364478,287.667122132254,102178.059750927,3206,"TEST",10,5
"10/10/2020",2164153,286.158261639676,102421.981981982,3207,"TEST",10,6
"11/10/2020",2152896,283.922922289698,102438.761261261,3208,"TEST",10,7
"12/10/2020",2551553,282.998062865497,102337.671814672,3209,"TEST",10,1
"13/10/2020",2634975,283.374291497976,101467.05518018,3210,"TEST",10,2
"14/10/2020",2678613,282.670878013641,101232.10741992,3211,"TEST",10,3
"15/10/2020",2740703,282.442963459411,101672.769644645,3212,"TEST",10,4
"16/10/2020",2725304,282.543730319388,101997.781531532,3213,"TEST",10,5
"17/10/2020",2446055,283.031865570023,101965.730105105,3214,"TEST",10,6
"18/10/2020",2337200,282.936909581646,102222.342342342,3215,"TEST",10,7
"19/10/2020",2643428,283.290882253711,102058.890765766,3216,"TEST",10,1
"20/10/2020",2604588,286.796221322537,101158.963963964,3217,"TEST",10,2
"21/10/2020",2475610,289.707290260909,100536.666666667,3218,"TEST",10,3
"22/10/2020",2433930,289.001619433198,101226.154279279,3219,"TEST",10,4
"23/10/2020",2411971,287.919340418354,101386.013513514,3220,"TEST",10,5
"24/10/2020",2202992,286.736631241565,101674.887387387,3221,"TEST",10,6
"25/10/2020",2173897,285.685960695007,100847.466216216,3222,"TEST",10,7
"26/10/2020",2578946,283.977791835358,100664.114583333,3223,"TEST",10,1
"27/10/2020",2692478,283.414283906883,101010.475006256,3224,"TEST",10,2
"28/10/2020",2631544,285.510454387839,101270.953766266,3225,"TEST",10,3
"29/10/2020",2575280,286.202962869246,102023.671010296,3226,"TEST",10,4
"30/10/2020",2480331,286.672570147324,102392.107469076,3227,"TEST",10,5
"31/10/2020",2245957,285.753877080522,102229.668887638,3228,"TEST",10,6
"01/11/2020",2138270,287.315271926785,101844.095720721,3229,"TEST",11,7
"02/11/2020",2377658,289.155982905983,101637.252252252,3230,"TEST",11,1
"03/11/2020",2565991,284.967628205128,102426.987612613,3231,"TEST",11,2
"04/11/2020",2737910,281.346741452991,102898.648648649,3232,"TEST",11,3
"05/11/2020",2776974,281.29375,103309.211711712,3233,"TEST",11,4
"06/11/2020",2706558,282.954967948718,102796.058558559,3234,"TEST",11,5
"07/11/2020",2365709,285.596207264957,102096.711711712,3235,"TEST",11,6
"08/11/2020",2187862,286.723023504273,102047.894144144,3236,"TEST",11,7
"09/11/2020",2450366,286.163408119658,102069.797297297,3237,"TEST",11,1
"10/11/2020",2515251,285.315972222222,102462.781531531,3238,"TEST",11,2
"11/11/2020",2325065,284.230235042735,102492.40990991,3239,"TEST",11,3
"12/11/2020",2540794,284.926335470086,102039.808558558,3240,"TEST",11,4
"13/11/2020",2542774,284.708226495726,101921.858108108,3241,"TEST",11,5
"14/11/2020",2266675,285.844604700855,101784.346846847,3242,"TEST",11,6
"15/11/2020",2225657,286.580288461538,101227.398648649,3243,"TEST",11,7
"16/11/2020",2579015,285.026335470085,101772.809684685,3244,"TEST",11,1
"17/11/2020",2667308,283.605822649572,102635.731981982,3245,"TEST",11,2
"18/11/2020",2664822,283.550801282051,102501.452702703,3246,"TEST",11,3
"19/11/2020",2707218,283.809081196581,102782.888513513,3247,"TEST",11,4
"20/11/2020",2840646,280.938408119658,103477.713963964,3248,"TEST",11,5
"21/11/2020",2717386,278.815530814215,103352.584459459,3249,"TEST",11,6
"22/11/2020",2672152,278.755592667566,102996.443403631,3250,"TEST",11,7
"23/11/2020",2967752,279.683128092667,102924.756006006,3251,"TEST",11,1
"24/11/2020",3046207,279.499187471885,102484.192004504,3252,"TEST",11,2
"25/11/2020",2997326,280.984824842555,101720.682088338,3253,"TEST",11,3
"26/11/2020",2955939,281.534475074771,101873.963025526,3254,"TEST",11,4
"27/11/2020",2900497,282.137259843345,101763.442348599,3255,"TEST",11,5
"28/11/2020",2658016,281.905833935801,101380.483847819,3256,"TEST",11,6
"29/11/2020",2716945,280.169045209177,101798.945351602,3257,"TEST",11,7
"30/11/2020",3210790,277.183417336872,102526.111893143,3258,"TEST",11,1
"01/12/2020",3236977,278.797657931211,102348.306118619,3259,"TEST",12,2
"02/12/2020",3259781,278.684072154138,101910.416197447,3260,"TEST",12,3
"03/12/2020",3241175,278.913330802969,100908.070101351,3261,"TEST",12,4
"04/12/2020",3218818,279.261215783091,98820.1736111111,3262,"TEST",12,5
"07/12/2020",3388955,276.808173836792,100031.51711533,3263,"TEST",12,1
"08/12/2020",3422872,277.550780005714,100170.201607858,3264,"TEST",12,2
"09/12/2020",3492472,277.052256697487,101089.990575397,3265,"TEST",12,3
"10/12/2020",3410135,278.173804406186,100499.275803706,3266,"TEST",12,4
"11/12/2020",3263599,280.248979419703,99828.7886323823,3267,"TEST",12,5
"12/12/2020",2892821,281.352301491775,100164.094406907,3268,"TEST",12,6
"13/12/2020",2847821,280.356950067476,101109.73582958,3269,"TEST",12,7
"14/12/2020",3076733,281.990747300945,100889.279279279,3270,"TEST",12,1
"15/12/2020",3019468,282.893151147098,101081.976351351,3271,"TEST",12,2
"16/12/2020",3070073,281.531756072874,101342.54786036,3272,"TEST",12,3
"17/12/2020",3012111,282.379217653889,102012.672672673,3273,"TEST",12,4
"18/12/2020",2970486,281.579334065847,102127.715997247,3274,"TEST",12,5
"19/12/2020",2708185,282.723435277383,101554.47172619,3275,"TEST",12,6
"20/12/2020",2602909,282.422906294452,101963.221716464,3276,"TEST",12,7
"21/12/2020",2899787,281.869566327461,102053.875268125,3277,"TEST",12,1
"22/12/2020",2736374,285.16305105713,102044.397522522,3278,"TEST",12,2
"23/12/2020",2693427,284.674145299145,101619.256756757,3279,"TEST",12,3
"24/12/2020",2724491,281.748878205128,101756.683558559,3280,"TEST",12,4
"25/12/2020",2751007,277.379006410256,102556.182432433,3281,"TEST",12,5
"26/12/2020",2977538,276.257860998651,102751.334459459,3282,"TEST",12,6
"27/12/2020",2983242,277.132537674314,100350.113551051,3283,"TEST",12,7
"28/12/2020",3093350,278.398717948718,98263.2995495495,3284,"TEST",12,1
"29/12/2020",3129927,278.211992863309,99238.4840465466,3285,"TEST",12,2
"30/12/2020",3167523,277.359615384615,100547.59009009,3286,"TEST",12,3
"31/12/2020",3127872,277.585737179487,100680.974099099,3287,"TEST",12,4
"01/01/2021",3070804,275.649091880342,100881.925675676,3288,"TEST",1,5
"02/01/2021",3282870,274.664583333333,101274.029654655,3289,"TEST",1,6
"03/01/2021",3242678,275.162126068376,101314.425675676,3290,"TEST",1,7
"04/01/2021",3654223,274.82297008547,101246.773648649,3291,"TEST",1,1
"05/01/2021",3771677,274.839209401709,101342.978603604,3292,"TEST",1,2
"06/01/2021",3778020,274.946527777778,101573.603603604,3293,"TEST",1,3
"07/01/2021",3820645,274.210194556905,101731.326013513,3294,"TEST",1,4
"08/01/2021",3823838,273.781115047233,101763.786599099,3295,"TEST",1,5
"09/01/2021",3613755,273.625641025641,101883.046171171,3296,"TEST",1,6
"10/01/2021",3518077,273.930235042735,102151.148648649,3297,"TEST",1,7
"11/01/2021",3862862,273.601700967162,102420.636261261,3298,"TEST",1,1
"12/01/2021",3717256,276.885408232119,102248.940503003,3299,"TEST",1,2
"13/01/2021",3457225,280.110585357625,102378.026463964,3300,"TEST",1,3
"14/01/2021",3342605,280.703151709402,102200.861486486,3301,"TEST",1,4
"15/01/2021",3479371,278.230074786325,102431.182432432,3302,"TEST",1,5
"16/01/2021",3449640,274.7254048583,102749.443506006,3303,"TEST",1,6
"17/01/2021",3155994,278.427153621233,102419.751313814,3304,"TEST",1,7
"18/01/2021",3530966,277.191118421053,102813.24730981,3305,"TEST",1,1
"19/01/2021",3511656,277.789064608637,102038.510072572,3306,"TEST",1,2
"20/01/2021",3313201,281.048064271255,100580.615459209,3307,"TEST",1,3
"21/01/2021",3197299,282.320797201554,99924.8856892605,3308,"TEST",1,4
"22/01/2021",3229178,280.638924032838,99691.2398335835,3309,"TEST",1,5
"23/01/2021",3122965,278.334836088619,100001.616929429,3310,"TEST",1,6
"24/01/2021",3153581,276.892112291948,100256.795232733,3311,"TEST",1,7
"25/01/2021",3501284,277.392288315644,100771.407604033,3312,"TEST",1,1
"26/01/2021",3681488,275.50316014395,102102.307896131,3313,"TEST",1,2
"27/01/2021",3517668,279.02956168466,101844.622250928,3314,"TEST",1,3
"28/01/2021",3144830,283.799396929825,101410.72337963,3315,"TEST",1,4
"29/01/2021",2961446,284.172280998104,100965.27281746,3316,"TEST",1,5
"30/01/2021",2803539,282.184785481332,100233.053503871,3317,"TEST",1,6
"31/01/2021",2751855,281.299866452992,99889.9357445682,3318,"TEST",1,7
"01/02/2021",3026137,282.616098740441,99765.7103978979,3319,"TEST",2,1
"02/02/2021",2961925,284.096380515131,100633.330759331,3320,"TEST",2,2
"03/02/2021",2938339,284.189901034638,100494.11473974,3321,"TEST",2,3
"04/02/2021",3008724,281.960264844804,101179.320883383,3322,"TEST",2,4
"05/02/2021",2936620,282.667434210526,101135.413851351,3323,"TEST",2,5
"06/02/2021",2740135,282.061591880342,100538.423423423,3324,"TEST",2,6
"07/02/2021",2828561,279.318963675214,100164.425675676,3325,"TEST",2,7
"08/02/2021",3402870,276.445169815565,99896.5587462462,3326,"TEST",2,1
"09/02/2021",3588989,276.101599752587,100113.07713964,3327,"TEST",2,2
"10/02/2021",3639322,275.71875,100492.635135135,3328,"TEST",2,3
"05/12/2020",3150139,277.24669268955,99362.3726788012,3329,"TEST",12,6
"11/02/2021",3763850,274.145414417454,101992.715840841,3330,"TEST",2,4
"12/02/2021",3786776,274.58633648831,102094.72316066,3331,"TEST",2,5
"13/02/2021",3616736,273.746375651968,102746.928571429,3332,"TEST",2,6
"14/02/2021",3467251,274.558896396396,103150.25,3333,"TEST",2,7
"15/02/2021",3492274,278.993544987295,102915.212998713,3334,"TEST",2,1
"16/02/2021",3269955,281.552243589744,102166.936936937,3335,"TEST",2,2
"17/02/2021",3067917,282.718220751116,102008.032094594,3336,"TEST",2,3
"18/02/2021",3088601,282.284899347728,101359.631193694,3337,"TEST",2,4
"19/02/2021",2976570,282.787053880804,101611.091055341,3338,"TEST",2,5
"20/02/2021",2587432,284.740170940171,101248.254504505,3339,"TEST",2,6
"21/02/2021",2448811,284.888364541161,101212.257882883,3340,"TEST",2,7
"22/02/2021",2767049,284.400392206478,101653.243243243,3341,"TEST",2,1
